[2025-08-08 16:59:36] This is codeql database index-files --verbosity=progress --include-extension=.rb --include-extension=.erb --include-extension=.gemspec --include=**/Gemfile --exclude=**/.git --size-limit=5m --language=ruby --working-dir=. /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/ruby-on-rails-blog-app-db
[2025-08-08 16:59:36] Log file was started late.
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/7O...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/pu...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/vh...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/hE...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/fk...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/gn...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/nV...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/94...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Fu...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/JD...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/4k...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/B-...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/7R...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/RJ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/hv...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/li...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/7m...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/iS...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/a-...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Qf...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Rl...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/BX...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/kQ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/43...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/ym...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/ut...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/0y...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ht...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Uo...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/vF...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/RC...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/s1...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Si...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/XD...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/xz...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Dl...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/GT...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Cn...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Of...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/XH...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/ZX...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/x_...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Kx...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/od...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/FF...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Iu...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/cH...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/4H...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/8L...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/KE...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/7F...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/_3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/IE...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/PH...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/ww...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/yE...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Dt...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/pR...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ne...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/d5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/nA...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/mr...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/RI...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/qf...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/e0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/nB...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Q6...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/sN...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Pt...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Lh...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/D8...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/gS...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/tM...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/JM...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/z3...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/xg...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/4x...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/r0...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/TH...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/A8...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/1y...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/sR...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/ft...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ft...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/tY...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/-7...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/G5...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/iy...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/PM...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Kp...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/69...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/PZ...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/CC...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/EK...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Gj...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Zt...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ey...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/uh...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Ok...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/tmp/cache/assets/sprockets/v4.0.0/Se...
